run,check_id,severity,category,focus_node,path,value,message
completeness,STY-004,Warning,style,https://example.org/water/completeness#Pipe,http://www.w3.org/2004/02/skos/core#prefLabel,Conduit,"Term https://example.org/water/completeness#Pipe has skos:prefLabel 'Conduit' which does not match its local name, suggesting the label and IRI have drifted apart."
completeness,CMP-009,Warning,competency,https://example.org/water/completeness#Orphan,http://www.w3.org/2000/01/rdf-schema#subClassOf,https://example.org/water/completeness#Orphan,"Class https://example.org/water/completeness#Orphan has no rdfs:subClassOf and no owl:equivalentClass, so it sits outside the class hierarchy entirely."
project-output,CMP-002,Violation,competency,https://example.org/water/data/asset-A1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,"https://example.org/water/model#PumpStation, https://example.org/water/model#Reading","IRI https://example.org/water/data/asset-A1 is typed both https://example.org/water/model#PumpStation and https://example.org/water/model#Reading, which are unrelated classes -- two mappings are minting the same IRI for different concepts."
project-output,CMP-002,Violation,competency,https://example.org/water/data/asset-A2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,"https://example.org/water/model#PumpStation, https://example.org/water/model#Reading","IRI https://example.org/water/data/asset-A2 is typed both https://example.org/water/model#PumpStation and https://example.org/water/model#Reading, which are unrelated classes -- two mappings are minting the same IRI for different concepts."
project-output,CMP-017,Violation,competency,https://example.org/water/data/asset-A3,https://example.org/water/model#atSite,https://example.org/water/model#PumpStation,"Generated https://example.org/water/model#PumpStation https://example.org/water/data/asset-A3 has no https://example.org/water/model#atSite link, which the agreed graph pattern requires for every entity of this class."
project-output,CMP-018,Violation,competency,https://example.org/water/data/asset-A1,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,120.5,"Entity https://example.org/water/data/asset-A1 carries gist:numericValue 120.5 directly, but is not a gist:Magnitude. The agreed pattern puts the number on a magnitude node so it can carry a unit and a quantity kind."
project-output,CMP-018,Violation,competency,https://example.org/water/data/asset-A2,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,88.0,"Entity https://example.org/water/data/asset-A2 carries gist:numericValue 88.0 directly, but is not a gist:Magnitude. The agreed pattern puts the number on a magnitude node so it can carry a unit and a quantity kind."
project-output,CMP-019,Violation,competency,https://example.org/water/data/pressure-S2-2026-01-05T120000,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,https://example.org/water/data/pressure-S2-2026-01-05T120000,Magnitude https://example.org/water/data/pressure-S2-2026-01-05T120000 has no gist:numericValue. Usually an empty source cell that still built the magnitude node.
project-output,CMP-021,Violation,competency,https://example.org/water/data/pressure-S1-2026-01-05T080000,https://w3id.org/semanticarts/ns/ontology/gist/hasUnitOfMeasure,https://example.org/water/units#Litre,"Magnitude https://example.org/water/data/pressure-S1-2026-01-05T080000 is a https://example.org/water/model#Pressure measured in https://example.org/water/units#Litre, which is not an allowed unit for that quantity."
project-output,CMP-021,Violation,competency,https://example.org/water/data/pressure-S1-2026-01-05T120000,https://w3id.org/semanticarts/ns/ontology/gist/hasUnitOfMeasure,https://example.org/water/units#Litre,"Magnitude https://example.org/water/data/pressure-S1-2026-01-05T120000 is a https://example.org/water/model#Pressure measured in https://example.org/water/units#Litre, which is not an allowed unit for that quantity."
project-output,CMP-021,Violation,competency,https://example.org/water/data/pressure-S2-2026-01-05T080000,https://w3id.org/semanticarts/ns/ontology/gist/hasUnitOfMeasure,https://example.org/water/units#Litre,"Magnitude https://example.org/water/data/pressure-S2-2026-01-05T080000 is a https://example.org/water/model#Pressure measured in https://example.org/water/units#Litre, which is not an allowed unit for that quantity."
project-output,CMP-021,Violation,competency,https://example.org/water/data/pressure-S2-2026-01-05T120000,https://w3id.org/semanticarts/ns/ontology/gist/hasUnitOfMeasure,https://example.org/water/units#Litre,"Magnitude https://example.org/water/data/pressure-S2-2026-01-05T120000 is a https://example.org/water/model#Pressure measured in https://example.org/water/units#Litre, which is not an allowed unit for that quantity."
project-output,CMP-021,Violation,competency,https://example.org/water/data/pressure-S3-2026-01-05T080000,https://w3id.org/semanticarts/ns/ontology/gist/hasUnitOfMeasure,https://example.org/water/units#Litre,"Magnitude https://example.org/water/data/pressure-S3-2026-01-05T080000 is a https://example.org/water/model#Pressure measured in https://example.org/water/units#Litre, which is not an allowed unit for that quantity."
project-output,CMP-021,Violation,competency,https://example.org/water/data/pressure-S3-2026-01-05T120000,https://w3id.org/semanticarts/ns/ontology/gist/hasUnitOfMeasure,https://example.org/water/units#Litre,"Magnitude https://example.org/water/data/pressure-S3-2026-01-05T120000 is a https://example.org/water/model#Pressure measured in https://example.org/water/units#Litre, which is not an allowed unit for that quantity."
project-output,CMP-013,Info,competency,https://example.org/water/model#hasReading,,https://example.org/water/model#hasReading,Property https://example.org/water/model#hasReading is declared in the ontology but never used in the resulting graph. Confirm this is an intentional omission rather than a mapping that was never written.
project-output,CMP-013,Info,competency,https://example.org/water/model#legacyRef,,https://example.org/water/model#legacyRef,Property https://example.org/water/model#legacyRef is declared in the ontology but never used in the resulting graph. Confirm this is an intentional omission rather than a mapping that was never written.
project-sketch,CMP-012,Warning,competency,https://example.org/water/vocab#Reservoir,http://www.w3.org/2004/02/skos/core#prefLabel,Reservoir,"The transformation mints http://www.w3.org/2004/02/skos/core#prefLabel for https://example.org/water/vocab#Reservoir, a term declared in the model rather than a per-row instance. Its label belongs in the authoritative ontology or taxonomy."
pattern-consistency,taxonomy-reference,Violation,pattern-consistency,https://example.org/water/vocab#Resevoir,,,"A query hard-codes https://example.org/water/vocab#Resevoir via https://w3id.org/semanticarts/ns/ontology/gist/isCategorizedBy, which the taxonomy never declares. https://example.org/water/vocab#Resevoir is used as the value of https://w3id.org/semanticarts/ns/ontology/gist/isCategorizedBy in the TARQL query sketch but is not declared as an individual anywhere in the given taxonomy set."
pattern-consistency,taxonomy-membership,Violation,pattern-consistency,https://example.org/water/vocab#Culvert,,,"Real output references https://example.org/water/vocab#Culvert via https://w3id.org/semanticarts/ns/ontology/gist/isCategorizedBy, which the taxonomy never declares. https://example.org/water/vocab#Culvert is used as the value of https://w3id.org/semanticarts/ns/ontology/gist/isCategorizedBy in the data graph but is not declared as an individual anywhere in the given taxonomy set."
pattern-consistency,taxonomy-membership,Violation,pattern-consistency,https://example.org/water/vocab#Resevoir,,,"Real output references https://example.org/water/vocab#Resevoir via https://w3id.org/semanticarts/ns/ontology/gist/isCategorizedBy, which the taxonomy never declares. https://example.org/water/vocab#Resevoir is used as the value of https://w3id.org/semanticarts/ns/ontology/gist/isCategorizedBy in the data graph but is not declared as an individual anywhere in the given taxonomy set."
consistency,rename-detected,Warning,consistency,https://example.org/water/model#PumpStation,,,"https://example.org/water/model#PumpStation was renamed to https://example.org/water/model#PumpingStation (explicit dcterms:isReplacedBy assertion in the new ontology, confidence 100%). Every mapping still using the old name builds data under vocabulary 2.0.0 does not declare."
consistency,rename-detected,Warning,consistency,https://example.org/water/model#hasFlowRate,,,"https://example.org/water/model#hasFlowRate was renamed to https://example.org/water/model#flowRate (explicit dcterms:isReplacedBy assertion in the new ontology, confidence 100%). Every mapping still using the old name builds data under vocabulary 2.0.0 does not declare."
consistency,undeclared-term,Violation,consistency,https://example.org/water/model#PumpStation,,,"The mapping set builds https://example.org/water/model#PumpStation (class), which ontology 2.0.0 does not declare."
consistency,undeclared-term,Violation,consistency,https://example.org/water/model#hasFlowRate,,,"The mapping set builds https://example.org/water/model#hasFlowRate (property), which ontology 2.0.0 does not declare."
consistency,undeclared-term,Violation,consistency,https://example.org/water/model#isRepresentedBy,,,"The mapping set builds https://example.org/water/model#isRepresentedBy (property), which ontology 2.0.0 does not declare."
consistency,repair-suggested,Info,consistency,water-v2.ttl,,,Declare 1 term(s) used in TARQL/oxi-gen queries but never declared: https://example.org/water/model#isRepresentedBy (confidence 70%)
version-diff,major,Warning,version-diff,C:\repos\consolidated-ontology-suite-python-testing\competency_tests\fixtures\model\ontology\water-v2.ttl,,,The ontology change implies a MAJOR bump. The mapping set carries no version of its own and was not changed at all.
mapping-integrity,MAP-015,Violation,mapping-integrity,https://example.org/water/model#FlowRate,https://w3id.org/semanticarts/ns/ontology/gist/hasUnitOfMeasure,0/6,"The transformation defines https://w3id.org/semanticarts/ns/ontology/gist/hasUnitOfMeasure on https://example.org/water/model#FlowRate, but none of the 6 https://example.org/water/model#FlowRate(s) in the output carries it. Every triple for this mapping was dropped."
mapping-integrity,MAP-015,Violation,mapping-integrity,https://example.org/water/model#Reading,http://www.w3.org/2000/01/rdf-schema#comment,0/5,"The transformation defines http://www.w3.org/2000/01/rdf-schema#comment on https://example.org/water/model#Reading, but none of the 5 https://example.org/water/model#Reading(s) in the output carries it. Every triple for this mapping was dropped."
mapping-integrity,MAP-016,Violation,mapping-integrity,https://example.org/water/model#Reading,,6 -> 3,"readings.csv has 6 data row(s) and, after 0 explicitly filtered, 6 https://example.org/water/model#Reading entit(y/ies) were expected; the output has 3. Rows are being merged onto a shared IRI or dropped entirely."
review-aids,RVW-023,Info,review-aid,water,,https://example.org/water/model#,Prefix 'water:' (<https://example.org/water/model#>) is declared in the baseline only.
review-aids,RVW-023,Info,review-aid,qudt,,http://qudt.org/schema/qudt/,Prefix 'qudt:' (<http://qudt.org/schema/qudt/>) is declared in the candidate only.
review-aids,RVW-023,Info,review-aid,wt,,https://example.org/water/model#,Prefix 'wt:' (<https://example.org/water/model#>) is declared in the candidate only.
review-aids,RVW-023,Warning,review-aid,https://example.org/water/model#,,wt,"Namespace <https://example.org/water/model#> is bound to ['water'] in the baseline but ['wt'] in the candidate. The IRIs are identical; only the serialisation differs, so a textual diff of the two files overstates the change."
review-aids,RVW-024,Warning,review-aid,https://example.org/water/model#hasReading,,2,Predicate https://example.org/water/model#hasReading is used 2x in the baseline and never in the candidate.
review-aids,RVW-024,Warning,review-aid,http://qudt.org/schema/qudt/hasQuantityKind,,1,Predicate http://qudt.org/schema/qudt/hasQuantityKind is used 1x in the candidate and never in the baseline.
review-aids,RVW-024,Warning,review-aid,https://example.org/water/model#reportedBy,,2,Predicate https://example.org/water/model#reportedBy is used 2x in the candidate and never in the baseline.
review-aids,RVW-024,Info,review-aid,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,9 -> 8,Predicate http://www.w3.org/1999/02/22-rdf-syntax-ns#type is used 9x in the baseline and 8x in the candidate.
review-aids,RVW-024,Info,review-aid,http://www.w3.org/2004/02/skos/core#notation,,4 -> 3,Predicate http://www.w3.org/2004/02/skos/core#notation is used 4x in the baseline and 3x in the candidate.
review-aids,RVW-024,Info,review-aid,https://example.org/water/model#atSite,,4 -> 3,Predicate https://example.org/water/model#atSite is used 4x in the baseline and 3x in the candidate.
review-aids,RVW-025,Warning,review-aid,https://example.org/water/model#PumpStation,,4 -> 3,Class https://example.org/water/model#PumpStation has 4 instance(s) in the baseline and 3 in the candidate.
review-aids,RVW-026,Warning,review-aid,https://example.org/water/data/asset-A1,https://example.org/water/model#hasReading,,https://example.org/water/data/asset-A1 https://example.org/water/model#hasReading lost ['iri:https://example.org/water/data/reading-A1'].
review-aids,RVW-026,Warning,review-aid,https://example.org/water/data/asset-A1,https://example.org/water/model#reportedBy,iri:https://example.org/water/data/reading-A1,https://example.org/water/data/asset-A1 https://example.org/water/model#reportedBy gained ['iri:https://example.org/water/data/reading-A1'].
review-aids,RVW-026,Warning,review-aid,https://example.org/water/data/asset-A2,https://example.org/water/model#atSite,iri:https://example.org/water/data/site-S3,https://example.org/water/data/asset-A2 https://example.org/water/model#atSite changed from ['iri:https://example.org/water/data/site-S2'] to ['iri:https://example.org/water/data/site-S3'].
review-aids,RVW-026,Warning,review-aid,https://example.org/water/data/asset-A2,https://example.org/water/model#hasReading,,https://example.org/water/data/asset-A2 https://example.org/water/model#hasReading lost ['iri:https://example.org/water/data/reading-A2'].
review-aids,RVW-026,Warning,review-aid,https://example.org/water/data/asset-A2,https://example.org/water/model#reportedBy,iri:https://example.org/water/data/reading-A2,https://example.org/water/data/asset-A2 https://example.org/water/model#reportedBy gained ['iri:https://example.org/water/data/reading-A2'].
review-aids,RVW-026,Warning,review-aid,https://example.org/water/data/reading-A1,http://qudt.org/schema/qudt/hasQuantityKind,iri:http://qudt.org/schema/qudt/VolumeFlowRate,https://example.org/water/data/reading-A1 http://qudt.org/schema/qudt/hasQuantityKind gained ['iri:http://qudt.org/schema/qudt/VolumeFlowRate'].
review-aids,RVW-026,Warning,review-aid,https://example.org/water/data/site-S1,https://example.org/water/model#siteName,lit:North Gate,https://example.org/water/data/site-S1 https://example.org/water/model#siteName changed from ['lit:Northgate'] to ['lit:North Gate'].
review-aids,RVW-027,Info,review-aid,review-aids,,2,"Normalisation suppressed 2 representation-only difference(s) before comparing: https://example.org/water/data/reading-A1 https://w3id.org/semanticarts/ns/ontology/gist/numericValue: ['""12.5""^^<http://www.w3.org/2001/XMLSchema#decimal>'] vs ['""12.50""^^<http://www.w3.org/2001/XMLSchema#decimal>']; https://example.org/water/data/reading-A2 https://w3id.org/semanticarts/ns/ontology/gist/numericValue: ['""8.0""^^<http://www.w3.org/2001/XMLSchema#decimal>'] vs ['""8.0""']. Without it each would have been reported as a changed value."
review-aids,RVW-028,Violation,review-aid,A3,http://www.w3.org/2004/02/skos/core#notation,https://example.org/water/data/station-A3,"The subject identified by http://www.w3.org/2004/02/skos/core#notation ""A3"" is ['https://example.org/water/data/asset-A3'] in the baseline and ['https://example.org/water/data/station-A3'] in the candidate. The identifier was expected to be globally stable."
review-aids,RVW-028,Info,review-aid,A4,,,"http://www.w3.org/2004/02/skos/core#notation ""A4"" is present in the baseline only."
